domain,has_gmb,confidence,business_name,website_url,gmb_url,address,phone,rating,reviews_count,error
benidormweedclub.com,Yes,high,Results,,https://www.google.com/maps/search/benidormweedclub.com,,,4.2,,
balneariosgalicia.net,No,none,,,,,,,,
thebestgift.org,No,none,,,,,,,,
albuferadevalencia.com,No,none,,,,,,,,
acemotors.net,No,none,,,,,,,,
maratones.fun,No,none,,,,,,,,
dracma.co,No,none,,,,,,,,
globalstar.io,No,none,,,,,,,,
onlinepro.io,No,none,,,,,,,,
phonehouse.site,No,none,,,,,,,,
